X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_4,17.401802802759544,4.05716905399817,363.046327530926,3.7270963343933325,group_3,10,78.63684646635839,134.63531933504993,-0.5685970763873472,0.2040705681405753,180,1030,-3.1583942797010316,885.3932587058998,296.89196181715477,kind_2,100,17.33289122393207,7.275229806594561,0
kind_3,17.934676727477836,4.500995602231968,352.14255116381787,3.713842009595328,group_2,14,79.74787836832807,130.24856829104678,-0.630499046050182,0.00040600043119190824,130,1010,-0.9110359104315117,885.6395984750188,297.124867423113,kind_3,103,1.6719293718195012,-4.8135744977018255,0
kind_3,17.147273927927582,4.789717426961722,351.6001513687003,3.7761847319509902,group_3,12,80.02520517539786,124.72223507884469,-0.3693675411694698,-0.02228227802463009,100,1000,-9.170184514796711,885.6481988326774,296.88260625194266,kind_1,105,-11.111512665974445,9.20695413200007,1
kind_3,20.027732580489943,4.133116822529912,351.9439265396925,3.932553274279318,group_2,15,79.81844120178728,126.03631576970058,-0.5713305031974689,0.003229956320646323,150,1010,-13.601437693671134,885.3932372936835,295.8858765939558,kind_2,102,-2.4804052289636314,-4.059234815204309,0
kind_2,18.515021454657425,6.0332169758588226,358.1211617231997,3.682980501005695,group_2,14,80.39571158434451,134.63726321665976,1.0494321600655192,0.0005372915437120608,150,1020,2.888681956450878,885.3973871536768,295.7223804885783,kind_3,102,5.584739214498246,-8.763795410732875,0
kind_3,18.850749883326007,4.172740225279829,362.14712903099274,3.8870140811594536,group_2,15,79.87402543303,130.6868539286075,-0.30428814957698547,0.0004510031395261226,140,1010,-7.549598888011435,885.4129543265258,294.925775388047,kind_3,103,1.3728097874706577,-0.16602741082513478,0
kind_3,32.95766299628352,6.422804543324424,351.5313572823556,3.7383086644530845,group_1,13,79.40583143783452,124.71642720354282,-0.4842738918588345,-0.0009711789739750279,150,1025,5.299397146932478,885.6481990845238,296.4581095311378,kind_2,102,1.3911947239025104,8.678617322480067,0
kind_3,20.375475253435976,6.422377444678731,365.40460874428135,3.6650089586929697,group_2,13,80.09319800320903,134.63467738738967,-0.6808781624777854,-6.53285354526938e-06,130,1020,-0.23549959960044126,885.572825595892,295.38808686823455,kind_3,103,-11.030159384568421,-16.258843652765595,0
kind_3,37.35267781770855,4.057218664325326,351.83771932509893,3.6715018783641353,group_1,15,79.95155396696947,131.7201744479495,-0.6291792287189403,-0.008275454757288478,140,1025,-3.165556481880599,885.6366460230322,297.61472667080545,kind_2,103,0.999530666848635,-5.034508301221878,1
kind_1,20.373112818337553,4.563813041887711,360.27782750037767,3.766531445448052,group_1,17,79.99695253200407,124.7613384680389,-0.6124562038156701,0.0005594998031097653,170,1020,7.0736042894808335,885.405858205837,295.73364231014,kind_2,100,7.64319305204883,-12.448738194864173,0
kind_2,18.730338883202936,4.310523925504718,364.1223149525082,3.88817547473449,group_2,15,79.86030949527297,134.63752153986852,0.6034576833764629,0.0009541176203167852,150,1015,-4.0180987628875995,885.3937767499125,294.75013989508477,kind_3,101,3.9243440611195775,-4.267962656542953,1
kind_4,18.041222969923346,4.057515155203011,354.1376200464362,3.7108952571684535,group_3,10,78.77910105410176,127.7185567139943,-0.19085052999774224,0.07722809977237319,180,1030,-9.807039918407744,885.3931965656815,297.54790987673965,kind_2,100,0.7566766125920297,3.4566017255473946,1
kind_2,17.795626540425733,6.418442884371043,356.75269735968004,3.676814071178725,group_2,15,79.78713454611658,124.75632798968209,0.7983547934434572,-0.0033601555091601603,130,1010,15.997196577316764,885.6476776752204,296.3953009619545,kind_1,102,9.976292251534586,7.268013035766371,0
kind_2,17.027736407277402,6.392978971727972,359.000127020352,3.7272484604151583,group_2,16,78.71267414261801,134.63745140159557,0.22630432095695244,-0.012344962593592317,120,1005,0.30747809626465106,885.6211318352739,295.9838897407619,kind_1,104,-18.519285294765474,4.269246639105792,0
kind_4,17.844381448312866,4.482284732370416,359.8439005131488,3.7887628649280267,group_3,11,79.25649515910992,134.63745587260922,-0.7038950210186096,0.045976022884757606,170,1025,4.2763287720712,885.3947081400631,296.14258948219043,kind_2,100,12.887304539373538,-12.758443228488293,0
kind_1,23.066535496111843,4.067404998903148,359.66939316610996,3.7777695255409083,group_1,17,79.29619573519399,129.7377056559112,-0.6756323588354146,-0.014870377437743913,160,1010,-6.984773100521167,885.5021629326212,297.01158961464427,kind_2,101,-19.948125193861127,-19.229656004636517,1
kind_3,17.13651930753078,6.107857255953956,353.04727916291307,3.8968716553816813,group_2,13,79.85212452711696,124.73860195393779,-0.02823416318584862,0.004914713742962907,140,1010,-10.624368193892014,885.6448597464916,296.1407974721563,kind_3,102,2.860837247688316,-13.905443523080638,0
kind_1,17.929830798441913,6.41913750471716,351.6715568240793,3.638581663151933,group_1,18,80.15270141473088,124.70858134143586,-0.1344583514166676,-0.19121500730966867,100,1000,9.774336901384448,885.6482008775682,296.1460102785989,kind_1,105,-13.423324716241797,1.1164384754452295,1
kind_1,19.03184328921392,6.0334763621513945,351.5532220167254,3.6721916922929037,group_1,17,79.03467532266114,130.77072255800186,-0.618114918031448,-0.039555205718683394,110,1000,13.778351383283928,885.3933699111684,296.0669770450506,kind_1,105,6.336961513662712,4.089465233501772,1
kind_4,21.819958904681364,4.05850750474202,358.5108889388867,3.5209605713274366,group_3,10,79.67096843239204,134.5059508508641,-0.5525410805310742,0.3397619559081565,180,1030,-4.011032138209916,885.4366665700171,297.87862728262087,kind_2,100,11.976395452970284,5.301889119829569,0
kind_1,18.162863496858325,6.336059994256917,353.4446977493855,3.637323006917552,group_1,18,80.05721656463135,134.59347700663773,-0.11091749970254303,-0.0740374643230248,100,1000,27.012653516721453,885.6090224656112,294.9609406597718,kind_1,105,16.655244787746632,11.886830025461677,1
kind_4,19.0937905882079,4.057278299181448,358.1425066381055,3.730327738829479,group_3,10,79.67476330487455,124.70857173907173,0.49653954840486547,0.0967696681435282,180,1030,7.043215622702796,885.6392783536767,296.0238641815149,kind_2,100,14.255869122963365,0.020491003899426107,1
kind_3,23.115008635139628,4.583817120894979,351.44408008464796,3.7198440754782376,group_2,13,79.6484823012039,133.9673845062772,-0.4114498523373715,0.001220412431445126,140,1020,-2.8764577679422914,885.3931938113197,297.1121665230394,kind_2,102,2.827946391763118,-17.65928358435717,1
kind_1,19.005087248607612,6.423576378660623,355.83950339509914,3.728265473662899,group_1,18,80.1359891024823,134.3737183190894,-0.26258517683426846,-0.48785201618019963,100,1000,7.732301627039139,885.3931951708128,296.0317920235121,kind_1,105,-2.1275451395576743,3.4149883674262433,1
kind_1,18.728133158759817,6.413912696646693,365.4625293399915,3.698647200737361,group_1,17,80.10864599902183,134.6373914983727,2.0676754875422567,-0.04824962272593499,100,1000,11.525033291689931,885.4021019910531,296.46373634277137,kind_1,105,15.936895950777867,-1.5007463091809188,1
kind_1,18.48270924937933,6.424113430667376,358.5712270600249,3.5453088951269076,group_1,18,80.86951077071036,125.30871269937592,2.156003848751391,-0.05784892526188628,110,1000,30.07621443924757,885.6473715252195,295.69491971775085,kind_1,105,6.927200427335833,-6.698292510762453,1
kind_4,18.009191467246662,4.058061541626527,363.72238490518475,3.915101812789032,group_3,10,80.21557093590087,124.70808196088936,1.9389180647565745,0.48869318179981547,180,1030,-17.54476530416407,885.6460324038709,296.49609799745065,kind_2,100,10.614031026248663,-2.1338073362599967,0
kind_4,17.00124573514127,6.09381802361404,363.640864474369,3.925216284019789,group_3,12,79.5061827896879,129.05716002735522,-0.5344944251335929,0.0159406938611748,150,1020,-15.576518844684635,885.6019931074615,295.6674100224024,kind_3,102,-3.8877013268981306,-15.356362266500248,0
kind_1,16.999053990381093,6.404718655129027,361.1495185357889,3.775954035021693,group_1,18,79.19692396534477,125.45151755079353,-0.5486847849641181,-0.10602031641009921,100,1000,1.3283166160201443,885.6478092219185,296.60458007028296,kind_1,105,-3.191330163429013,9.08577537671613,1
kind_2,20.05132908295036,4.656867276625867,355.3186292088873,3.9000207725579292,group_2,15,79.64966853635278,124.70842117145,-0.6946270398274464,-0.0025740102303869576,130,1005,-5.604574713063178,885.6400202178837,294.9671397909603,kind_3,103,-9.182912319218289,-3.8723676759668555,0
kind_2,18.80744127262249,6.403731692418452,352.82014114925465,3.686393058548181,group_2,16,79.49204010074438,133.0029990446435,-0.3820735433813464,-0.009798498280905437,120,1005,9.970529147153242,885.4302204223741,296.90004182999513,kind_3,104,6.5364078892235815,1.7211682430181023,0
kind_4,19.261960826637093,4.057169038257459,357.5432081830087,3.8210100011629895,group_3,12,79.57566670684446,125.9226105098775,-0.6171689869584713,0.0022296914372327723,110,1015,-10.287889539226217,885.3932060692633,296.53911067312924,kind_1,104,4.239807151619395,5.357789922019053,0
kind_1,18.585034467249955,6.420190508461745,353.9152137848707,3.731496424341922,group_1,18,79.5333598402684,134.18444162260835,0.212036166932996,-0.437800252961517,100,1000,22.906064526965157,885.4046254297718,295.7399607681518,kind_1,105,3.098193169384211,8.420490049874685,1
kind_3,17.032209517231856,5.935161353680439,351.6254305542104,3.6445326936446127,group_3,13,79.36918877390919,127.44619567894394,0.36913272948138204,0.004989632759006878,150,1015,1.235065344287677,885.6427985682568,296.87542256204864,kind_1,102,-2.941734361418569,8.889572473669999,0
kind_1,18.33093511242221,6.389547800934041,369.59648459270096,3.772263005375793,group_1,17,80.02388955069527,124.70807694668001,-0.06115242030374806,-0.025703739384401677,110,1005,7.423105242423771,885.6479763651685,296.16199104071046,kind_3,104,-5.805784362487169,-19.976318739838653,1
kind_4,17.000947544675363,6.422559806709669,364.3129172523311,3.7137148303253933,group_3,10,79.80678628755798,134.62762968608308,-0.1262385023257457,0.0006360208567653573,100,1010,1.063163519902966,885.6481768363984,296.61226805364134,kind_1,105,11.154980471647002,3.49351640621337,0
kind_3,17.227913019235753,6.36908984371292,360.40341785615766,3.7528939697889587,group_3,12,80.05726966386862,124.8243089130955,1.7726726650556777,0.011904083800084873,160,1020,10.347596556730458,885.6474242713796,295.68809613355216,kind_1,101,18.257993118836094,-3.3539862479458606,0
kind_1,19.49390850130787,6.422939705795378,351.432162134084,3.6058008642620636,group_1,17,79.20918122060824,124.71068231009266,0.22454875713758413,-0.061408556770661524,100,1000,5.258715248167789,885.6480329956114,298.03922539223277,kind_1,105,-7.533170353230834,1.1104656937918127,1
kind_4,21.351389150292864,4.0571720703754455,357.21020194675503,3.8172115766599615,group_3,10,78.95586439047896,130.29000662195375,-0.7175632046150835,0.5178831895427367,180,1030,-16.135874366370317,885.424538716615,295.4352101540306,kind_2,100,-5.298734880309614,11.35827814720565,0
kind_2,19.036317619307408,6.409966919064284,353.81126237667837,3.733678740733513,group_2,14,79.60808166629127,129.05699692269894,-0.37496917177162387,6.842064747790921e-06,130,1010,3.399149863142197,885.643401053212,295.9433836746288,kind_3,103,-0.2721663162261012,6.8877121152109,0
kind_2,19.29295194988653,6.418781179698008,355.4991011371924,3.6697067723438836,group_2,15,79.85521452727193,133.56193888755823,-0.620970877737099,-0.004386272971940888,120,1010,6.713233858165769,885.6017209461456,296.1179590591775,kind_3,104,-3.9288858059933816,-0.33811341896913216,0
kind_2,17.25525069108915,6.370638428312057,353.254294062372,3.7532283444411725,group_2,13,79.81980432229868,124.70807537673596,1.1001734660746005,0.0037939328976818415,150,1015,7.038806572102379,885.6481699693646,295.33194756909376,kind_1,102,9.23582233790409,4.7009729631182395,0
kind_3,19.797300377711974,6.403621777686652,358.6872417971177,3.8675702726978347,group_2,12,80.17254608568238,124.73147574782553,-0.11585893399103907,0.0011149148760833266,120,1015,-2.97620647126835,885.3932184254753,297.0060956570085,kind_3,104,23.971752770783,-3.839009536310749,0
kind_2,18.34514820834102,4.177346604708268,357.6329171478006,3.717100424870002,group_2,15,79.82785840115822,125.6836220407424,-0.4995988466951426,-0.0003429043930640932,140,1010,-3.050264082955159,885.3951099122338,297.12402866461434,kind_3,102,1.532605343130951,-1.827888775099505,1
kind_2,19.69599843064629,4.064035150756173,363.77901278352454,3.808372776316911,group_2,16,80.11243334756081,125.11002229464955,-0.5986960288537665,-0.005633155975514335,120,1010,0.9241763938983607,885.3988576779764,297.14971598302003,kind_3,104,9.99333771277431,9.714981884519823,0
kind_2,17.07548424493868,6.42411337832405,363.0446873982316,3.861333049174011,group_2,15,80.4082657580809,124.70804394852425,2.3322618261639607,-0.0023562609240974685,150,1010,10.20025908203053,885.648008604936,296.7470970968926,kind_1,101,16.916479410315826,5.112101027596983,0
kind_1,19.528260797532827,6.424047473134445,365.81892091246726,3.67938824338621,group_1,18,79.87234410952395,134.35173361556423,-0.6508978557666069,-0.08925910626554334,100,1000,12.587415353619805,885.6454933102552,296.77731889295524,kind_1,105,9.400838932124353,16.222820311808043,1
kind_4,21.556577887835775,4.057369942387745,361.54743987472455,3.7928324438914176,group_3,10,79.6192167988568,130.99422712187217,-0.5013862302328731,0.07210037180482416,180,1030,-5.2222149480771,885.4133675763692,296.3130303537517,kind_2,100,2.987805956061962,14.044439230571344,0
kind_1,27.862173923916473,4.480068249140057,359.12284713266536,3.647525521337019,group_1,17,78.82901312936484,125.09686447752611,-0.014935816713521516,-0.019190564604702094,130,1020,6.204846170734751,885.6469500987037,298.3155690055569,kind_2,102,-1.5651224000382893,-17.209440459005474,1
kind_3,17.904720189572334,6.090628980469263,353.89800587563724,3.7143474243795493,group_3,12,80.4509940807597,124.71182996788248,1.5115482807900835,0.009844565576172422,160,1020,-2.6455526492725694,885.6482010805254,297.9465386409402,kind_1,101,-0.5585301516578673,-14.934650194038834,1
kind_3,17.51462933091584,6.279815933222603,353.0385918452884,3.674875878405307,group_3,12,79.57251967871017,124.70827629506965,1.0199595020916132,0.008129231780974716,150,1020,10.807747029634625,885.648065570539,296.09656082517506,kind_1,102,16.003063296673606,8.591400365334676,1
kind_3,17.0196197313848,6.411085782830383,353.96075469195296,3.5435462100830635,group_3,13,79.3462389165049,124.71350384144891,0.5343710627477596,0.0008012984490724956,130,1015,12.450397485642508,885.6482000926443,296.51197339138054,kind_1,103,8.324967210075153,6.055790279945152,1
kind_1,22.617135543175614,5.069303910436976,355.44045750917275,3.6137337866857755,group_1,17,78.81608401590354,134.53231395153801,-0.6007997720148228,-0.026534380868596656,110,1005,-0.011631355205775549,885.4009730289076,296.99401586100953,kind_3,104,-16.44851107426586,-4.893966072370341,1
kind_4,22.219516593612823,5.473765036791157,358.8923175314839,3.7719910437836943,group_3,10,80.46986711941801,124.70805251492881,-0.18115466558115542,0.7145636996244805,180,1030,-11.647049479173056,885.6477819101469,297.50467146356516,kind_2,100,9.473205909198052,-19.956427872789646,1
kind_4,17.529055588073422,4.057220115491918,365.8622412430734,3.8819835535248868,group_3,10,79.7980787338146,130.45990641322513,0.24172604754981458,0.13619043067671546,180,1030,-17.057010637671077,885.633140870738,296.4124553438078,kind_2,100,-1.709259235477261,8.11100077467553,1
kind_3,22.437048796605964,6.419206708454138,354.98100229218437,3.692722288616757,group_2,13,80.04596986190293,134.63720246255585,-0.6411907105773723,0.0004579985549334624,140,1020,5.220728591297245,885.3931945586929,296.7661818580016,kind_2,103,12.800661412065562,10.582965323504041,0
